stamp_s,v_actual_mps,v_ref_mps,state,red_active,green_active,stopline_detected,dist_m
1788301685.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301685.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301685.351,0.0000,1.0000,traffic,1,0,0,1.5298
1788301685.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301685.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301685.650,0.0000,1.0000,traffic,1,0,0,1.5298
1788301685.750,0.0000,1.0000,traffic,1,0,0,1.5298
1788301685.850,0.0000,1.0000,traffic,1,0,0,1.5298
1788301685.951,0.0000,1.0000,traffic,1,0,0,1.5298
1788301686.051,0.0000,1.0000,traffic,1,0,0,1.5298
1788301686.151,0.0000,1.0000,traffic,1,0,0,1.5298
1788301686.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301686.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301686.450,0.0000,1.0000,traffic,1,0,0,1.5298
1788301686.550,0.0000,1.0000,traffic,1,0,0,1.5298
1788301686.650,0.0001,1.0000,traffic,1,0,0,1.5298
1788301686.750,0.0001,1.0000,traffic,1,0,0,1.5298
1788301686.850,0.0001,1.0000,traffic,1,0,0,1.5298
1788301686.950,0.0000,1.0000,traffic,1,0,0,1.5298
1788301687.050,0.0000,1.0000,traffic,1,0,0,1.5298
1788301687.150,0.0000,1.0000,traffic,1,0,0,1.5298
1788301687.250,0.0000,1.0000,traffic,1,0,0,1.5298
1788301687.350,0.0000,1.0000,traffic,1,0,0,1.5298
1788301687.450,-0.0002,1.0000,traffic,1,0,0,1.5298
1788301687.551,-0.0002,1.0000,traffic,1,0,0,1.5298
1788301687.650,0.0003,1.0000,traffic,1,0,0,1.5298
1788301687.750,0.0006,1.0000,traffic,1,0,0,1.5297
1788301687.850,0.0005,1.0000,traffic,1,0,0,1.5297
1788301687.950,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301688.051,-0.0003,1.0000,traffic,1,0,0,1.5297
1788301688.150,-0.0002,1.0000,traffic,1,0,0,1.5297
1788301688.250,-0.0003,1.0000,traffic,1,0,0,1.5297
1788301688.350,-0.0003,1.0000,traffic,1,0,0,1.5298
1788301688.450,-0.0002,1.0000,traffic,1,0,0,1.5298
1788301688.551,-0.0002,1.0000,traffic,1,0,0,1.5298
1788301688.650,-0.0002,1.0000,traffic,1,0,0,1.5298
1788301688.750,-0.0001,1.0000,traffic,1,0,0,1.5299
1788301688.850,0.0002,1.0000,traffic,1,0,0,1.5298
1788301688.950,0.0003,1.0000,traffic,1,0,0,1.5298
1788301689.050,0.0003,1.0000,traffic,1,0,0,1.5298
1788301689.151,0.0002,1.0000,traffic,1,0,0,1.5298
1788301689.250,0.0002,1.0000,traffic,1,0,0,1.5297
1788301689.352,0.0002,1.0000,traffic,1,0,0,1.5297
1788301689.450,0.0002,1.0000,traffic,1,0,0,1.5297
1788301689.550,0.0001,1.0000,traffic,0,0,0,1.5297
1788301689.650,0.0000,1.0000,traffic,0,0,0,1.5297
1788301689.751,-0.0001,1.0000,traffic,0,0,0,1.5297
1788301689.851,-0.0001,1.0000,traffic,0,0,0,1.5297
1788301689.950,-0.0001,1.0000,traffic,0,0,0,1.5297
1788301690.052,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301690.151,-0.0000,1.0000,traffic,1,0,0,1.5297
1788301690.252,-0.0000,1.0000,traffic,1,0,0,1.5297
1788301690.352,0.0000,1.0000,traffic,1,0,0,1.5297
1788301690.451,-0.0000,1.0000,traffic,1,0,0,1.5297
1788301690.551,0.0000,1.0000,traffic,1,0,0,1.5297
1788301690.650,-0.0000,1.0000,traffic,1,0,0,1.5297
1788301690.750,0.0000,1.0000,traffic,1,0,0,1.5297
1788301690.850,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301690.951,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301691.050,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301691.150,0.0000,1.0000,traffic,1,0,0,1.5297
1788301691.250,0.0000,1.0000,traffic,1,0,0,1.5297
1788301691.350,0.0000,1.0000,traffic,1,0,0,1.5297
1788301691.450,0.0000,1.0000,traffic,1,0,0,1.5297
1788301691.551,0.0000,1.0000,traffic,1,0,0,1.5297
1788301691.650,0.0000,1.0000,traffic,1,0,0,1.5297
1788301691.750,0.0000,1.0000,traffic,1,0,0,1.5297
1788301691.850,0.0000,1.0000,traffic,1,0,0,1.5297
1788301691.950,0.0000,1.0000,traffic,1,0,0,1.5297
1788301692.050,0.0000,1.0000,traffic,1,0,0,1.5297
1788301692.150,0.0000,1.0000,traffic,1,0,0,1.5297
1788301692.251,0.0000,1.0000,traffic,1,0,0,1.5297
1788301692.350,0.0000,1.0000,traffic,1,0,0,1.5297
1788301692.450,0.0000,1.0000,traffic,1,0,0,1.5297
1788301692.550,0.0000,1.0000,traffic,1,0,0,1.5297
1788301692.650,0.0000,1.0000,traffic,1,0,0,1.5297
1788301692.750,0.0000,1.0000,traffic,1,0,0,1.5297
1788301692.850,0.0000,1.0000,traffic,1,0,0,1.5297
1788301692.950,0.0000,1.0000,traffic,1,0,0,1.5297
1788301693.050,0.0000,1.0000,traffic,1,0,0,1.5297
1788301693.150,0.0000,1.0000,traffic,1,0,0,1.5297
1788301693.262,0.0000,1.0000,traffic,1,0,0,1.5297
1788301693.360,0.0000,1.0000,traffic,1,0,0,1.5297
1788301693.460,0.0000,1.0000,traffic,1,0,0,1.5297
1788301693.560,0.0000,1.0000,traffic,1,0,0,1.5297
1788301693.660,0.0000,1.0000,traffic,1,0,0,1.5297
1788301693.760,0.0000,1.0000,traffic,1,0,0,1.5297
1788301693.860,0.0000,1.0000,traffic,1,0,0,1.5297
1788301693.960,0.0000,1.0000,traffic,1,0,0,1.5297
1788301694.060,0.0000,1.0000,traffic,1,0,0,1.5297
1788301694.160,0.0000,1.0000,traffic,1,0,0,1.5297
1788301694.260,0.0000,1.0000,traffic,1,0,0,1.5297
1788301694.360,0.0000,1.0000,traffic,1,0,0,1.5297
1788301694.460,0.0000,1.0000,traffic,1,0,0,1.5297
1788301694.560,0.0000,1.0000,traffic,1,0,0,1.5297
1788301694.660,0.0000,1.0000,traffic,1,0,0,1.5297
1788301694.760,0.0000,1.0000,traffic,1,0,0,1.5297
1788301694.860,0.0000,1.0000,traffic,1,0,0,1.5297
1788301694.960,0.0000,1.0000,traffic,1,0,0,1.5297
1788301695.060,0.0000,1.0000,traffic,1,0,0,1.5297
1788301695.160,0.0000,1.0000,traffic,1,0,0,1.5297
1788301695.260,0.0000,1.0000,traffic,1,0,0,1.5297
1788301695.360,0.0000,1.0000,traffic,1,0,0,1.5297
1788301695.460,0.0000,1.0000,traffic,1,0,0,1.5297
1788301695.560,0.0000,1.0000,traffic,1,0,0,1.5297
1788301695.660,0.0000,1.0000,traffic,1,0,0,1.5297
1788301695.760,0.0000,1.0000,traffic,1,0,0,1.5297
1788301695.860,0.0000,1.0000,traffic,1,0,0,1.5297
1788301695.960,0.0000,1.0000,traffic,1,0,0,1.5297
1788301696.060,0.0000,1.0000,traffic,1,0,0,1.5297
1788301696.161,0.0000,1.0000,traffic,1,0,0,1.5297
1788301696.260,0.0000,1.0000,traffic,1,0,0,1.5297
1788301696.360,0.0000,1.0000,traffic,1,0,0,1.5297
1788301696.460,0.0000,1.0000,traffic,1,0,0,1.5297
1788301696.560,0.0000,1.0000,traffic,1,0,0,1.5297
1788301696.660,0.0000,1.0000,traffic,1,0,0,1.5297
1788301696.760,0.0000,1.0000,traffic,1,0,0,1.5297
1788301696.860,0.0000,1.0000,traffic,1,0,0,1.5297
1788301696.962,0.0000,1.0000,traffic,1,0,0,1.5297
1788301697.060,0.0000,1.0000,traffic,1,0,0,1.5297
1788301697.160,0.0000,1.0000,traffic,1,0,0,1.5297
1788301697.260,0.0000,1.0000,traffic,1,0,0,1.5297
1788301697.360,0.0000,1.0000,traffic,1,0,0,1.5297
1788301697.460,0.0000,1.0000,traffic,1,0,0,1.5297
1788301697.560,0.0000,1.0000,traffic,1,0,0,1.5297
1788301697.660,0.0000,1.0000,traffic,1,0,0,1.5297
1788301697.760,0.0000,1.0000,traffic,1,0,0,1.5297
1788301697.860,0.0000,1.0000,traffic,1,0,0,1.5297
1788301697.960,0.0000,1.0000,traffic,1,0,0,1.5297
1788301698.060,0.0000,1.0000,traffic,1,0,0,1.5297
1788301698.161,0.0000,1.0000,traffic,1,0,0,1.5297
1788301698.260,0.0000,1.0000,traffic,1,0,0,1.5297
1788301698.360,0.0000,1.0000,traffic,1,0,0,1.5297
1788301698.460,0.0000,1.0000,traffic,1,0,0,1.5297
1788301698.560,0.0000,1.0000,traffic,1,0,0,1.5297
1788301698.660,0.0000,1.0000,traffic,1,0,0,1.5297
1788301698.760,0.0000,1.0000,traffic,1,0,0,1.5297
1788301698.860,0.0000,1.0000,traffic,1,0,0,1.5297
1788301698.960,0.0000,1.0000,traffic,1,0,0,1.5297
1788301699.060,0.0000,1.0000,traffic,1,0,0,1.5297
1788301699.160,0.0000,1.0000,traffic,1,0,0,1.5297
1788301699.261,0.0000,1.0000,traffic,1,0,0,1.5297
1788301699.360,0.0000,1.0000,traffic,1,0,0,1.5297
1788301699.462,0.0000,1.0000,traffic,1,0,0,1.5297
1788301699.562,0.0000,1.0000,traffic,1,0,0,1.5297
1788301699.661,0.0000,1.0000,traffic,1,0,0,1.5297
1788301699.760,0.0000,1.0000,traffic,1,0,0,1.5297
1788301699.860,0.0000,1.0000,traffic,1,0,0,1.5297
1788301699.960,0.0000,1.0000,traffic,1,0,0,1.5297
1788301700.060,0.0000,1.0000,traffic,1,0,0,1.5297
1788301700.160,0.0000,1.0000,traffic,1,0,0,1.5297
1788301700.260,0.0000,1.0000,traffic,1,0,0,1.5297
1788301700.360,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301700.460,-0.0003,1.0000,traffic,1,0,0,1.5297
1788301700.561,-0.0004,1.0000,traffic,1,0,0,1.5298
1788301700.661,-0.0002,1.0000,traffic,1,0,0,1.5298
1788301700.760,0.0004,1.0000,traffic,1,0,0,1.5298
1788301700.860,0.0008,1.0000,traffic,1,0,0,1.5297
1788301700.960,0.0006,1.0000,traffic,1,0,0,1.5297
1788301701.060,0.0002,1.0000,traffic,1,0,0,1.5296
1788301701.160,-0.0001,1.0000,traffic,1,0,0,1.5296
1788301701.260,-0.0001,1.0000,traffic,1,0,0,1.5296
1788301701.360,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301701.460,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301701.560,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301701.660,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301701.760,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301701.860,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301701.960,-0.0001,1.0000,traffic,1,0,0,1.5297
1788301702.060,-0.0000,1.0000,traffic,1,0,0,1.5297
1788301702.160,-0.0000,1.0000,traffic,1,0,0,1.5297
1788301702.260,0.0000,1.0000,traffic,1,0,0,1.5297
1788301702.360,0.0000,1.0000,traffic,1,0,0,1.5297
1788301702.460,0.0000,1.0000,traffic,1,0,0,1.5297
1788301702.560,0.0000,1.0000,traffic,1,0,0,1.5297
1788301702.660,0.0000,1.0000,traffic,1,0,0,1.5297
1788301702.760,0.0000,1.0000,traffic,1,0,0,1.5297
1788301702.860,0.0000,1.0000,traffic,1,0,0,1.5297
1788301702.960,0.0000,1.0000,traffic,1,0,0,1.5297
1788301703.060,0.0000,1.0000,traffic,1,0,0,1.5297
1788301703.160,0.0000,1.0000,traffic,1,0,0,1.5297
1788301703.261,0.0000,1.0000,traffic,1,0,0,1.5297
1788301703.360,0.0000,1.0000,traffic,1,0,0,1.5297
1788301703.460,0.0000,1.0000,traffic,1,0,0,1.5297
1788301703.560,0.0000,1.0000,traffic,1,0,0,1.5297
1788301703.660,0.0000,1.0000,traffic,1,0,0,1.5297
1788301703.760,0.0000,1.0000,traffic,1,0,0,1.5297
1788301703.860,0.0000,1.0000,traffic,1,0,0,1.5297
1788301703.961,0.0000,1.0000,traffic,1,0,0,1.5297
1788301704.060,0.0000,1.0000,traffic,1,0,0,1.5297
1788301704.160,0.0000,1.0000,traffic,1,0,0,1.5297
1788301704.260,0.0000,1.0000,traffic,1,0,0,1.5297
1788301704.360,0.0000,1.0000,traffic,1,0,0,1.5297
1788301704.460,0.0000,1.0000,traffic,1,0,0,1.5297
1788301704.560,0.0000,1.0000,traffic,1,0,0,1.5297
1788301704.660,0.0000,1.0000,traffic,1,0,0,1.5297
1788301704.760,0.0000,1.0000,traffic,1,0,0,1.5297
1788301704.860,0.0000,1.0000,traffic,1,0,0,1.5297
1788301704.960,0.0000,1.0000,traffic,1,0,0,1.5297
1788301705.060,0.0000,1.0000,traffic,1,0,0,1.5297
1788301705.160,0.0000,1.0000,traffic,1,0,0,1.5297
1788301705.261,0.0000,1.0000,traffic,1,0,0,1.5297
1788301705.361,0.0000,1.0000,traffic,1,0,0,1.5297
1788301705.461,0.0000,1.0000,normal,0,1,0,1.5000
1788301705.560,0.0000,1.0000,normal,0,1,0,1.5000
1788301705.660,0.0000,1.0000,normal,0,1,0,1.5000
1788301705.761,0.0000,1.0000,normal,0,1,0,1.5000
1788301705.861,0.0000,1.0000,normal,0,1,0,1.5000
1788301705.961,0.0000,1.0000,normal,0,1,0,1.5000
1788301706.063,0.0000,1.0000,normal,0,1,0,1.5000
1788301706.161,0.0000,1.0000,normal,0,1,0,1.5000
1788301706.261,0.0000,1.0000,normal,0,1,0,1.5000
1788301706.363,0.0000,1.0000,normal,0,1,0,1.5000
1788301706.460,0.0000,1.0000,normal,0,1,0,1.5000
1788301706.561,0.0000,1.0000,normal,0,1,0,1.5000
1788301706.660,0.0000,1.0000,normal,0,1,0,1.5000
1788301706.761,0.0000,1.0000,normal,0,1,0,1.5000
1788301706.861,0.0000,1.0000,normal,0,1,0,1.5000
1788301706.961,0.0000,1.0000,normal,0,1,0,1.5000
1788301707.061,0.0000,1.0000,normal,0,1,0,1.5000
1788301707.160,0.0000,1.0000,normal,0,1,0,1.5000
1788301707.262,0.0000,1.0000,normal,0,1,0,1.5000
1788301707.361,0.0000,1.0000,normal,0,1,0,1.5000
1788301707.460,0.0000,1.0000,normal,0,1,0,1.5000
1788301707.562,0.0000,1.0000,normal,0,1,0,1.5000
1788301707.661,0.0000,1.0000,normal,0,1,0,1.5000
1788301707.760,0.0000,1.0000,normal,0,1,0,1.5000
1788301707.861,0.0000,1.0000,normal,0,1,0,1.5000
1788301707.965,0.0000,1.0000,normal,0,1,0,1.5000
1788301708.063,0.0000,1.0000,normal,0,1,0,1.5000
1788301708.164,0.0000,1.0000,normal,0,1,0,1.5000
1788301708.261,0.0000,1.0000,normal,0,1,0,1.5000
1788301708.363,0.0000,1.0000,normal,0,1,0,1.5000
1788301708.461,0.0000,1.0000,normal,0,1,0,1.5000
1788301708.560,0.0000,1.0000,normal,0,1,0,1.5000
1788301708.660,0.0000,1.0000,normal,0,1,0,1.5000
1788301708.761,0.0000,1.0000,normal,0,1,0,1.5000
1788301708.860,0.0000,1.0000,normal,0,1,0,1.5000
1788301708.961,0.0000,1.0000,normal,0,1,0,1.5000
1788301709.061,0.0000,1.0000,normal,0,1,0,1.5000
1788301709.161,0.0000,1.0000,normal,0,1,0,1.5000
1788301709.261,0.0000,1.0000,normal,0,1,0,1.5000
1788301709.360,0.0000,1.0000,normal,0,1,0,1.5000
1788301709.461,0.0000,1.0000,normal,0,1,0,1.5000
1788301709.561,0.0000,1.0000,normal,0,1,0,1.5000
1788301709.661,0.0000,1.0000,normal,0,1,0,1.5000
1788301709.760,0.0000,1.0000,normal,0,1,0,1.5000
1788301709.861,0.0000,1.0000,normal,0,1,0,1.5000
1788301709.963,0.0000,1.0000,normal,0,1,0,1.5000
1788301710.061,0.0000,1.0000,normal,0,1,0,1.5000
1788301710.160,0.0000,1.0000,normal,0,1,0,1.5000
1788301710.262,0.0000,1.0000,normal,0,1,0,1.5000
1788301710.362,0.0000,1.0000,normal,0,1,0,1.5000
1788301710.460,0.0000,1.0000,normal,0,1,0,1.5000
1788301710.562,0.0000,1.0000,normal,0,1,0,1.5000
1788301710.660,0.0000,1.0000,normal,0,1,0,1.5000
1788301710.761,0.0000,1.0000,normal,0,1,0,1.5000
1788301710.861,0.0000,1.0000,normal,0,1,0,1.5000
1788301710.961,0.0000,1.0000,normal,0,1,0,1.5000
1788301711.061,0.0000,1.0000,normal,0,1,0,1.5000
1788301711.160,0.0000,1.0000,normal,0,1,0,1.5000
1788301711.261,0.0000,1.0000,normal,0,1,0,1.5000
1788301711.360,0.0000,1.0000,normal,0,1,0,1.5000
1788301711.460,0.0000,1.0000,normal,0,1,0,1.5000
1788301711.561,0.0000,1.0000,normal,0,1,0,1.5000
1788301711.660,0.0000,1.0000,normal,0,1,0,1.5000
1788301711.760,0.0000,1.0000,normal,0,1,0,1.5000
1788301711.861,0.0000,1.0000,normal,0,1,0,1.5000
1788301711.962,0.0000,1.0000,normal,0,1,0,1.5000
1788301712.060,0.0000,1.0000,normal,0,1,0,1.5000
1788301712.160,0.0000,1.0000,normal,0,1,0,1.5000
1788301712.262,0.0000,1.0000,normal,0,1,0,1.5000
1788301712.361,0.0000,1.0000,normal,0,1,0,1.5000
1788301712.461,0.0000,1.0000,normal,0,1,0,1.5000
1788301712.561,0.0000,1.0000,normal,0,1,0,1.5000
1788301712.661,0.0000,1.0000,normal,0,1,0,1.5000
1788301712.761,0.0000,1.0000,normal,0,1,0,1.5000
1788301712.860,0.0000,1.0000,normal,0,1,0,1.5000
1788301712.961,0.0000,1.0000,normal,0,1,0,1.5000
1788301713.062,0.0000,1.0000,normal,0,1,0,1.5000
1788301713.160,0.0000,1.0000,normal,0,1,0,1.5000
1788301713.260,0.0000,1.0000,normal,0,1,0,1.5000
1788301713.360,0.0000,1.0000,normal,0,1,0,1.5000
1788301713.460,0.0000,1.0000,normal,0,1,0,1.5000
1788301713.562,0.0000,1.0000,normal,0,1,0,1.5000
1788301713.660,0.0000,1.0000,normal,0,1,0,1.5000
1788301713.761,0.0000,1.0000,normal,0,1,0,1.5000
1788301713.861,0.0000,1.0000,normal,0,1,0,1.5000
1788301713.961,0.0000,1.0000,normal,0,1,0,1.5000
1788301714.061,0.0000,1.0000,normal,0,1,0,1.5000
1788301714.160,0.0000,1.0000,normal,0,1,0,1.5000
1788301714.260,0.0000,1.0000,normal,0,1,0,1.5000
1788301714.361,0.0000,1.0000,normal,0,1,0,1.5000
1788301714.460,0.0000,1.0000,normal,0,1,0,1.5000
1788301714.562,0.0000,1.0000,normal,0,1,0,1.5000
1788301714.661,0.0000,1.0000,normal,0,1,0,1.5000
1788301714.761,0.0000,1.0000,normal,0,1,0,1.5000
1788301714.861,0.0000,1.0000,normal,0,1,0,1.5000
1788301714.961,0.0000,1.0000,normal,0,1,0,1.5000
1788301715.061,0.0000,1.0000,normal,0,1,0,1.5000
1788301715.161,0.0000,1.0000,normal,0,1,0,1.5000
1788301715.260,0.0000,1.0000,normal,0,1,0,1.5000
1788301715.362,0.0000,1.0000,normal,0,1,0,1.5000
1788301715.461,0.0000,1.0000,normal,0,1,0,1.5000
1788301715.560,0.0000,1.0000,normal,0,1,0,1.5000
1788301715.660,0.0000,1.0000,normal,0,1,0,1.5000
1788301715.760,0.0000,1.0000,normal,0,1,0,1.5000
1788301715.863,0.0000,1.0000,normal,0,1,0,1.5000
1788301715.960,0.0000,1.0000,normal,0,1,0,1.5000
1788301716.062,0.0000,1.0000,normal,0,1,0,1.5000
1788301716.160,0.0000,1.0000,normal,0,1,0,1.5000
1788301716.261,0.0000,1.0000,normal,0,1,0,1.5000
1788301716.360,0.0000,1.0000,normal,0,1,0,1.5000
1788301716.460,0.0000,1.0000,normal,0,1,0,1.5000
1788301716.560,0.0000,1.0000,normal,0,1,0,1.5000
1788301716.660,0.0000,1.0000,normal,0,1,0,1.5000
1788301716.761,0.0000,1.0000,normal,0,1,0,1.5000
1788301716.860,0.0000,1.0000,normal,0,1,0,1.5000
1788301716.962,0.0000,1.0000,traffic,1,0,0,1.5000
1788301717.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301717.161,0.0000,1.0000,traffic,1,0,0,1.5000
1788301717.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301717.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301717.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301717.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301717.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301717.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301717.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301717.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301718.062,0.0000,1.0000,traffic,1,0,0,1.5000
1788301718.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301718.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301718.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301718.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301718.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301718.661,0.0000,1.0000,traffic,1,0,0,1.5000
1788301718.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301718.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301718.961,0.0000,1.0000,traffic,1,0,0,1.5000
1788301719.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301719.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301719.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301719.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301719.464,0.0000,1.0000,traffic,1,0,0,1.5000
1788301719.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301719.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301719.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301719.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301719.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301720.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301720.161,0.0000,1.0000,traffic,1,0,0,1.5000
1788301720.261,0.0000,1.0000,traffic,1,0,0,1.5000
1788301720.361,0.0000,1.0000,traffic,1,0,0,1.5000
1788301720.461,0.0000,1.0000,traffic,1,0,0,1.5000
1788301720.561,0.0000,1.0000,traffic,1,0,0,1.5000
1788301720.661,0.0000,1.0000,traffic,1,0,0,1.5000
1788301720.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301720.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301720.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301721.062,0.0000,1.0000,traffic,1,0,0,1.5000
1788301721.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301721.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301721.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301721.461,0.0000,1.0000,traffic,1,0,0,1.5000
1788301721.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301721.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301721.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301721.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301721.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301722.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301722.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301722.261,0.0000,1.0000,traffic,1,0,0,1.5000
1788301722.362,0.0000,1.0000,traffic,1,0,0,1.5000
1788301722.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301722.561,0.0000,1.0000,traffic,1,0,0,1.5000
1788301722.661,0.0000,1.0000,traffic,1,0,0,1.5000
1788301722.761,0.0000,1.0000,traffic,1,0,0,1.5000
1788301722.861,0.0000,1.0000,traffic,1,0,0,1.5000
1788301722.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301723.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301723.161,0.0000,1.0000,traffic,1,0,0,1.5000
1788301723.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301723.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301723.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301723.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301723.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301723.762,0.0000,1.0000,traffic,1,0,0,1.5000
1788301723.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301723.963,0.0000,1.0000,traffic,1,0,0,1.5000
1788301724.061,0.0000,1.0000,traffic,1,0,0,1.5000
1788301724.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301724.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301724.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301724.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301724.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301724.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301724.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301724.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301724.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301725.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301725.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301725.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301725.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301725.461,0.0000,1.0000,traffic,1,0,0,1.5000
1788301725.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301725.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301725.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301725.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301725.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301726.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301726.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301726.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301726.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301726.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301726.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301726.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301726.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301726.860,0.0000,1.0000,traffic,1,0,0,1.5000
1788301726.960,0.0000,1.0000,traffic,1,0,0,1.5000
1788301727.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301727.160,0.0000,1.0000,traffic,1,0,0,1.5000
1788301727.260,0.0000,1.0000,traffic,1,0,0,1.5000
1788301727.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301727.461,0.0000,1.0000,traffic,1,0,0,1.5000
1788301727.561,0.0000,1.0000,traffic,1,0,0,1.5000
1788301727.662,0.0000,1.0000,traffic,1,0,0,1.5000
1788301727.761,0.0000,1.0000,traffic,1,0,0,1.5000
1788301727.861,0.0000,1.0000,traffic,1,0,0,1.5000
1788301727.963,0.0000,1.0000,traffic,1,0,0,1.5000
1788301728.060,0.0000,1.0000,traffic,1,0,0,1.5000
1788301728.163,0.0000,1.0000,traffic,1,0,0,1.5000
1788301728.261,0.0000,1.0000,traffic,1,0,0,1.5000
1788301728.360,0.0000,1.0000,traffic,1,0,0,1.5000
1788301728.460,0.0000,1.0000,traffic,1,0,0,1.5000
1788301728.560,0.0000,1.0000,traffic,1,0,0,1.5000
1788301728.660,0.0000,1.0000,traffic,1,0,0,1.5000
1788301728.760,0.0000,1.0000,traffic,1,0,0,1.5000
1788301728.860,0.0000,1.0000,traffic,1,0,0,1.5000
